sessionSeconds,kind,operation,bytes,liveBytes
2.04316089,Device Static,0,1,28849
2.043160975,Device Static,0,1,28850
2.043161047,Device Static,0,1,28851
2.043161151,Device Static,0,1,28852
2.043161296,Device Static,0,1,28853
2.043161436,Device Static,0,1,28854
2.04316158,Device Static,0,1,28855
2.043161822,Device Static,0,1,28856
2.043161893,Device Static,0,1,28857
2.043162034,Device Static,0,1,28858
2.043162117,Device Static,0,1,28859
2.043162233,Device Static,0,1,28860
2.043162338,Device Static,0,1,28861
2.043162407,Device Static,0,1,28862
2.043162509,Device Static,0,1,28863
2.043162649,Device Static,0,1,28864
2.043162752,Device Static,0,1,28865
2.043162883,Device Static,0,1,28866
2.043163014,Device Static,0,1,28867
2.043163126,Device Static,0,1,28868
2.04316324,Device Static,0,1,28869
2.043163999,Device Static,0,1,28870
2.043164088,Device Static,0,1,28871
2.043164165,Device Static,0,1,28872
2.043164261,Device Static,0,1,28873
2.043164424,Device Static,0,1,28874
2.043164542,Device Static,0,1,28875
2.043164693,Device Static,0,1,28876
2.043164793,Device Static,0,1,28877
2.043164886,Device Static,0,1,28878
2.043165017,Device Static,0,1,28879
2.043165137,Device Static,0,1,28880
2.043165263,Device Static,0,1,28881
2.04316542,Device Static,0,1,28882
2.04316557,Device Static,0,1,28883
2.043165687,Device Static,0,1,28884
2.043165771,Device Static,0,1,28885
2.043165968,Device Static,0,1,28886
2.043166068,Device Static,0,1,28887
2.043166311,Device Static,0,1,28888
2.043166428,Device Static,0,1,28889
2.043167173,Device Static,0,1,28890
2.043167316,Device Static,0,1,28891
2.043167435,Device Static,0,1,28892
2.043167559,Device Static,0,1,28893
2.04316768,Device Static,0,1,28894
2.043167802,Device Static,0,1,28895
2.043167911,Device Static,0,1,28896
2.043167989,Device Static,0,1,28897
2.043168104,Device Static,0,1,28898
2.043168245,Device Static,0,1,28899
2.043168378,Device Static,0,1,28900
2.043168459,Device Static,0,1,28901
2.043168575,Device Static,0,1,28902
2.043168727,Device Static,0,1,28903
2.043168842,Device Static,0,1,28904
2.043168947,Device Static,0,1,28905
2.043169028,Device Static,0,1,28906
2.043169165,Device Static,0,1,28907
2.043169311,Device Static,0,1,28908
2.043169445,Device Static,0,1,28909
2.04316954,Device Static,0,1,28910
2.043170296,Device Static,0,1,28911
2.043170363,Device Static,0,1,28912
2.043170451,Device Static,0,1,28913
2.043170589,Device Static,0,1,28914
2.043170781,Device Static,0,1,28915
2.043170971,Device Static,0,1,28916
2.043171205,Device Static,0,1,28917
2.043171354,Device Static,0,1,28918
2.043171504,Device Static,0,1,28919
2.04317166,Device Static,0,1,28920
2.043171763,Device Static,0,1,28921
2.043171827,Device Static,0,1,28922
2.043171955,Device Static,0,1,28923
2.043172064,Device Static,0,1,28924
2.04317217,Device Static,0,1,28925
2.043172264,Device Static,0,1,28926
2.04317237,Device Static,0,1,28927
2.043172495,Device Static,0,1,28928
2.043172572,Device Static,0,1,28929
2.043172682,Device Static,0,1,28930
2.043173522,Device Static,0,1,28931
2.0431737,Device Static,0,1,28932
2.043173865,Device Static,0,1,28933
2.043173934,Device Static,0,1,28934
2.043174072,Device Static,0,1,28935
2.043174137,Device Static,0,1,28936
2.043174256,Device Static,0,1,28937
2.043174358,Device Static,0,1,28938
2.043174563,Device Static,0,1,28939
2.043174716,Device Static,0,1,28940
2.043174853,Device Static,0,1,28941
2.043175036,Device Static,0,1,28942
2.04317514,Device Static,0,1,28943
2.04317528,Device Static,0,1,28944
2.043175426,Device Static,0,1,28945
2.043175564,Device Static,0,1,28946
2.043175737,Device Static,0,1,28947
2.043175873,Device Static,0,1,28948
2.043176,Device Static,0,1,28949
2.043176159,Device Static,0,1,28950
2.043176311,Device Static,0,1,28951
2.043177115,Device Static,0,1,28952
2.043177235,Device Static,0,1,28953
2.043177366,Device Static,0,1,28954
2.043177484,Device Static,0,1,28955
2.043177573,Device Static,0,1,28956
2.043177676,Device Static,0,1,28957
2.043177769,Device Static,0,1,28958
2.043177927,Device Static,0,1,28959
2.043178092,Device Static,0,1,28960
2.043178213,Device Static,0,1,28961
2.043178389,Device Static,0,1,28962
2.043178477,Device Static,0,1,28963
2.043178613,Device Static,0,1,28964
2.043178777,Device Static,0,1,28965
2.043178887,Device Static,0,1,28966
2.043178964,Device Static,0,1,28967
2.04317914,Device Static,0,1,28968
2.043179326,Device Static,0,1,28969
2.04317945,Device Static,0,1,28970
2.043179531,Device Static,0,1,28971
2.043180245,Device Static,0,1,28972
2.043180343,Device Static,0,1,28973
2.043180499,Device Static,0,1,28974
2.043180583,Device Static,0,1,28975
2.043180665,Device Static,0,1,28976
2.043180809,Device Static,0,1,28977
2.043181015,Device Static,0,1,28978
2.043181172,Device Static,0,1,28979
2.043181249,Device Static,0,1,28980
2.043181336,Device Static,0,1,28981
2.043181429,Device Static,0,1,28982
2.043181547,Device Static,0,1,28983
2.043181716,Device Static,0,1,28984
2.043181816,Device Static,0,1,28985
2.043181924,Device Static,0,1,28986
2.04318209,Device Static,0,1,28987
2.04318221,Device Static,0,1,28988
2.043182339,Device Static,0,1,28989
2.043182443,Device Static,0,1,28990
2.043182566,Device Static,0,1,28991
2.043182655,Device Static,0,1,28992
2.043183403,Device Static,0,1,28993
2.04318352,Device Static,0,1,28994
2.0431836,Device Static,0,1,28995
2.043183721,Device Static,0,1,28996
2.043183985,Device Static,0,1,28997
2.043184105,Device Static,0,1,28998
2.043184218,Device Static,0,1,28999
2.043184357,Device Static,0,1,29000
2.043184473,Device Static,0,1,29001
2.043184703,Device Static,0,1,29002
2.043184898,Device Static,0,1,29003
2.043185043,Device Static,0,1,29004
2.043185163,Device Static,0,1,29005
2.043185244,Device Static,0,1,29006
2.043185385,Device Static,0,1,29007
2.043185562,Device Static,0,1,29008
2.043185663,Device Static,0,1,29009
2.04318575,Device Static,0,1,29010
2.043185886,Device Static,0,1,29011
2.043185957,Device Static,0,1,29012
2.043186746,Device Static,0,1,29013
2.043186816,Device Static,0,1,29014
2.043186976,Device Static,0,1,29015
2.043187093,Device Static,0,1,29016
2.043187191,Device Static,0,1,29017
2.043187366,Device Static,0,1,29018
2.043187499,Device Static,0,1,29019
2.043187638,Device Static,0,1,29020
2.043187813,Device Static,0,1,29021
2.043187908,Device Static,0,1,29022
2.043188006,Device Static,0,1,29023
2.043188135,Device Static,0,1,29024
2.043188309,Device Static,0,1,29025
2.043188443,Device Static,0,1,29026
2.043188573,Device Static,0,1,29027
2.043188731,Device Static,0,1,29028
2.043188906,Device Static,0,1,29029
2.043189005,Device Static,0,1,29030
2.04318908,Device Static,0,1,29031
2.043189201,Device Static,0,1,29032
2.043189277,Device Static,0,1,29033
2.043190006,Device Static,0,1,29034
2.043190115,Device Static,0,1,29035
2.043190249,Device Static,0,1,29036
2.043190371,Device Static,0,1,29037
2.043190502,Device Static,0,1,29038
2.043190691,Device Static,0,1,29039
2.043190822,Device Static,0,1,29040
2.04319096,Device Static,0,1,29041
2.043191129,Device Static,0,1,29042
2.04319122,Device Static,0,1,29043
2.043191282,Device Static,0,1,29044
2.043191367,Device Static,0,1,29045
2.043191492,Device Static,0,1,29046
2.043191575,Device Static,0,1,29047
2.043191659,Device Static,0,1,29048
2.043191792,Device Static,0,1,29049
2.043191906,Device Static,0,1,29050
2.043192048,Device Static,0,1,29051
2.043192238,Device Static,0,1,29052
2.043192406,Device Static,0,1,29053
2.043193631,Device Static,0,1,29054
2.043193707,Device Static,0,1,29055
2.043193811,Device Static,0,1,29056
2.043193918,Device Static,0,1,29057
2.043193992,Device Static,0,1,29058
2.043194145,Device Static,0,1,29059
2.043194228,Device Static,0,1,29060
2.043194334,Device Static,0,1,29061
2.043194534,Device Static,0,1,29062
2.04319473,Device Static,0,1,29063
2.043194855,Device Static,0,1,29064
2.043194968,Device Static,0,1,29065
2.043195076,Device Static,0,1,29066
2.043195174,Device Static,0,1,29067
2.043195286,Device Static,0,1,29068
2.043195484,Device Static,0,1,29069
2.04319566,Device Static,0,1,29070
2.043195806,Device Static,0,1,29071
2.043195955,Device Static,0,1,29072
2.043196041,Device Static,0,1,29073
2.04319617,Device Static,0,1,29074
2.043197024,Device Static,0,1,29075
2.043197144,Device Static,0,1,29076
2.043197224,Device Static,0,1,29077
2.04319731,Device Static,0,1,29078
2.043197423,Device Static,0,1,29079
2.04319752,Device Static,0,1,29080
2.043197662,Device Static,0,1,29081
2.043197751,Device Static,0,1,29082
2.043197909,Device Static,0,1,29083
2.043197978,Device Static,0,1,29084
2.043198061,Device Static,0,1,29085
2.043198204,Device Static,0,1,29086
2.043198364,Device Static,0,1,29087
2.043198482,Device Static,0,1,29088
2.043198585,Device Static,0,1,29089
2.043198779,Device Static,0,1,29090
2.043198886,Device Static,0,1,29091
2.043199029,Device Static,0,1,29092
2.043199096,Device Static,0,1,29093
2.043199204,Device Static,0,1,29094
2.043199956,Device Static,0,1,29095
2.043200088,Device Static,0,1,29096
2.043200242,Device Static,0,1,29097
2.043200398,Device Static,0,1,29098
2.043200547,Device Static,0,1,29099
2.043200695,Device Static,0,1,29100
2.043200952,Device Static,0,1,29101
2.043201111,Device Static,0,1,29102
2.043201235,Device Static,0,1,29103
2.043201323,Device Static,0,1,29104
2.043201418,Device Static,0,1,29105
2.043201513,Device Static,0,1,29106
2.043201617,Device Static,0,1,29107
2.043201738,Device Static,0,1,29108
2.043201826,Device Static,0,1,29109
2.043201962,Device Static,0,1,29110
2.043202073,Device Static,0,1,29111
2.043202203,Device Static,0,1,29112
2.043202338,Device Static,0,1,29113
2.043202434,Device Static,0,1,29114
2.043203252,Device Static,0,1,29115
2.043203394,Device Static,0,1,29116
2.043203472,Device Static,0,1,29117
2.043203583,Device Static,0,1,29118
2.043203687,Device Static,0,1,29119
2.04320383,Device Static,0,1,29120
2.043203958,Device Static,0,1,29121
2.043204057,Device Static,0,1,29122
2.043204173,Device Static,0,1,29123
2.043204294,Device Static,0,1,29124
2.043204434,Device Static,0,1,29125
2.043204531,Device Static,0,1,29126
2.043204636,Device Static,0,1,29127
2.04320474,Device Static,0,1,29128
2.043204845,Device Static,0,1,29129
2.043205063,Device Static,0,1,29130
2.043205189,Device Static,0,1,29131
2.043205295,Device Static,0,1,29132
2.043205472,Device Static,0,1,29133
2.043205555,Device Static,0,1,29134
2.043205705,Device Static,0,1,29135
2.043206901,Device Static,0,1,29136
2.043206984,Device Static,0,1,29137
2.043207062,Device Static,0,1,29138
2.04320722,Device Static,0,1,29139
2.043207322,Device Static,0,1,29140
2.043207416,Device Static,0,1,29141
2.043207609,Device Static,0,1,29142
2.04320769,Device Static,0,1,29143
2.043207779,Device Static,0,1,29144
2.043208011,Device Static,0,1,29145
2.043208108,Device Static,0,1,29146
2.043208207,Device Static,0,1,29147
2.04320834,Device Static,0,1,29148
2.043208486,Device Static,0,1,29149
2.043208583,Device Static,0,1,29150
2.04320875,Device Static,0,1,29151
2.043208837,Device Static,0,1,29152
2.043208912,Device Static,0,1,29153
2.043209039,Device Static,0,1,29154
2.043209164,Device Static,0,1,29155
2.043209255,Device Static,0,1,29156
2.04321005,Device Static,0,1,29157
2.043210153,Device Static,0,1,29158
2.043210269,Device Static,0,1,29159
2.043210523,Device Static,0,1,29160
2.043210646,Device Static,0,1,29161
2.043210778,Device Static,0,1,29162
2.043210928,Device Static,0,1,29163
2.043211065,Device Static,0,1,29164
2.043211131,Device Static,0,1,29165
2.043211255,Device Static,0,1,29166
2.043211318,Device Static,0,1,29167
2.043211437,Device Static,0,1,29168
2.043211534,Device Static,0,1,29169
2.04321164,Device Static,0,1,29170
2.043211753,Device Static,0,1,29171
2.043211863,Device Static,0,1,29172
2.043211969,Device Static,0,1,29173
2.043212077,Device Static,0,1,29174
2.04321222,Device Static,0,1,29175
2.043212317,Device Static,0,1,29176
2.043213044,Device Static,0,1,29177
2.04321313,Device Static,0,1,29178
2.043213234,Device Static,0,1,29179
2.043213333,Device Static,0,1,29180
2.043213482,Device Static,0,1,29181
2.043213619,Device Static,0,1,29182
2.043213747,Device Static,0,1,29183
2.043213901,Device Static,0,1,29184
2.043213999,Device Static,0,1,29185
2.043214245,Device Static,0,1,29186
2.043214431,Device Static,0,1,29187
2.043214544,Device Static,0,1,29188
2.04321464,Device Static,0,1,29189
2.043214791,Device Static,0,1,29190
2.043214987,Device Static,0,1,29191
2.043215164,Device Static,0,1,29192
2.043215332,Device Static,0,1,29193
2.043215428,Device Static,0,1,29194
2.043215534,Device Static,0,1,29195
2.043215745,Device Static,0,1,29196
2.043216479,Device Static,0,1,29197
2.043216605,Device Static,0,1,29198
2.043216687,Device Static,0,1,29199
2.043216769,Device Static,0,1,29200
2.043216874,Device Static,0,1,29201
2.043216955,Device Static,0,1,29202
2.043217049,Device Static,0,1,29203
2.043217195,Device Static,0,1,29204
2.043217305,Device Static,0,1,29205
2.043217428,Device Static,0,1,29206
2.043217527,Device Static,0,1,29207
2.043217644,Device Static,0,1,29208
2.043217762,Device Static,0,1,29209
2.043217911,Device Static,0,1,29210
2.043218011,Device Static,0,1,29211
2.043218094,Device Static,0,1,29212
2.043218169,Device Static,0,1,29213
2.043218275,Device Static,0,1,29214
2.043218398,Device Static,0,1,29215
2.04321854,Device Static,0,1,29216
2.043218695,Device Static,0,1,29217
2.043219533,Device Static,0,1,29218
2.043219712,Device Static,0,1,29219
2.043219802,Device Static,0,1,29220
2.043219923,Device Static,0,1,29221
2.043220152,Device Static,0,1,29222
2.04322033,Device Static,0,1,29223
2.043220476,Device Static,0,1,29224
2.04322063,Device Static,0,1,29225
2.043220708,Device Static,0,1,29226
2.043220792,Device Static,0,1,29227
2.043220878,Device Static,0,1,29228
2.043221021,Device Static,0,1,29229
2.043221181,Device Static,0,1,29230
2.043221369,Device Static,0,1,29231
2.043221556,Device Static,0,1,29232
2.043221671,Device Static,0,1,29233
2.043221816,Device Static,0,1,29234
2.043221922,Device Static,0,1,29235
2.043222027,Device Static,0,1,29236
2.04322219,Device Static,0,1,29237
2.043223078,Device Static,0,1,29238
2.043223217,Device Static,0,1,29239
2.04322337,Device Static,0,1,29240
2.043223438,Device Static,0,1,29241
2.043223575,Device Static,0,1,29242
2.043223689,Device Static,0,1,29243
2.043223778,Device Static,0,1,29244
2.04322392,Device Static,0,1,29245
2.043224073,Device Static,0,1,29246
2.043224191,Device Static,0,1,29247
2.043224303,Device Static,0,1,29248
2.04322445,Device Static,0,1,29249
2.0432246,Device Static,0,1,29250
2.04322471,Device Static,0,1,29251
2.043224961,Device Static,0,1,29252
2.04322517,Device Static,0,1,29253
2.043225374,Device Static,0,1,29254
2.043225504,Device Static,0,1,29255
2.04322559,Device Static,0,1,29256
2.04322571,Device Static,0,1,29257
2.043225857,Device Static,0,1,29258
2.043226692,Device Static,0,1,29259
2.04322677,Device Static,0,1,29260
2.043226945,Device Static,0,1,29261
2.043227034,Device Static,0,1,29262
2.043227185,Device Static,0,1,29263
2.043227279,Device Static,0,1,29264
2.043227389,Device Static,0,1,29265
2.043227548,Device Static,0,1,29266
2.043227631,Device Static,0,1,29267
2.043227749,Device Static,0,1,29268
2.043227861,Device Static,0,1,29269
2.043227951,Device Static,0,1,29270
2.043228131,Device Static,0,1,29271
2.043228237,Device Static,0,1,29272
2.043228367,Device Static,0,1,29273
2.043228452,Device Static,0,1,29274
2.043228565,Device Static,0,1,29275
2.043228667,Device Static,0,1,29276
2.043228758,Device Static,0,1,29277
2.043228836,Device Static,0,1,29278
2.04322957,Device Static,0,1,29279
2.043229677,Device Static,0,1,29280
2.043229804,Device Static,0,1,29281
2.043229948,Device Static,0,1,29282
2.043230087,Device Static,0,1,29283
2.043230256,Device Static,0,1,29284
2.043230411,Device Static,0,1,29285
2.043230513,Device Static,0,1,29286
2.043230583,Device Static,0,1,29287
2.043230758,Device Static,0,1,29288
2.043230838,Device Static,0,1,29289
2.043230958,Device Static,0,1,29290
2.043231094,Device Static,0,1,29291
2.04323122,Device Static,0,1,29292
2.043231361,Device Static,0,1,29293
