segment,timeUs,dtNs,seconds,recoverySeconds,transportSeconds,cflSeconds,backupSeconds,conservationSeconds,diagnosticsSeconds,sourceSeconds,otherSeconds,hemKernelSeconds,hemSubmitted,hemResidualEvaluations,hemFdJacobians,minT,maxT,maxMach,massResidual,energyResidual,speciesResidual,globalElementResidual
to-050us,43.96645606867476,51.36882117347851,11.467256915,9.743039442,0.8103667960000001,0.566588595,0.299266766,0.020086917,0.027859403,0.0,4.8995999997955564e-05,7.407187850952141,1648621.0,1256803674.0,57367837.0,224.09662799657994,294.68657111549214,0.0645203804869614,-4.7316333460472435e-12,-2.1354558636286164e-12,4.343251697909447e-12,4.472963877175238e-12
to-050us,44.01782537090642,51.36930223166212,11.728044541,10.00830109,0.807779437,0.568723323,0.298303825,0.017196411,0.027694019,0.0,4.643599999868547e-05,7.673267471313011,1652051.0,1258007467.0,57424366.0,224.1212455944682,294.68195998917736,0.06455578615454981,-4.7330254320284594e-12,-2.1428472783504756e-12,4.346579857484953e-12,4.476391567317705e-12
to-050us,44.06919515639282,51.36978548640188,11.47163233,9.760423048,0.800054653,0.565939534,0.298892848,0.017586593,0.028687751,0.0,4.790300000086928e-05,7.406891555785933,1655358.0,1259211144.0,57479979.0,224.14589633510747,294.6772638700674,0.06459113374112498,-4.77104651393564e-12,-2.145269856052387e-12,4.369090785666189e-12,4.499575415219073e-12
to-050us,44.120565427288156,51.370270895332844,11.535129468,9.820539894,0.802861942,0.5674531979999999,0.298574,0.017262778,0.028386632,0.0,5.102399999868182e-05,7.457995849608778,1658546.0,1260221399.0,57526339.0,224.1705797373858,294.6724845069506,0.06462641987760094,-4.744509279677369e-12,-2.203425383402361e-12,4.347789379612738e-12,4.477637324286022e-12
to-050us,44.17193618570387,51.37075841571493,11.216323998,9.500391320999999,0.804965908,0.56399434,0.29824524,0.019806754,0.028870432,0.0,5.000300000094701e-05,7.149963272095192,1661945.0,1261123800.0,57568819.0,224.19529532268064,294.667623651647,0.0646616412462596,-4.793403225098928e-12,-2.1616627037432353e-12,4.3959929118988e-12,4.527280503268166e-12
to-050us,44.22330743370834,51.371248004466736,11.528512568,9.810779429,0.806808259,0.5648672889999999,0.299095343,0.018134489,0.028779209,0.0,4.854999999981749e-05,7.4632249298092574,1665975.0,1262650890.0,57632579.0,224.22004261503645,294.66268305803845,0.06469679462260722,-4.757369813277018e-12,-2.1987017523771742e-12,4.3539105280826625e-12,4.483941326220207e-12
to-050us,44.27467917332655,51.37173961820332,11.579714952,9.847828858,0.8050779370000001,0.578172782,0.29970300000000005,0.019830502,0.029053509,0.0,4.836399999969335e-05,7.495751129149994,1669566.0,1263685429.0,57684312.0,224.2448211414648,294.6576644811168,0.06473187683707776,-4.785839539870427e-12,-2.2226693799765806e-12,4.390735439698392e-12,4.521865162213361e-12
to-050us,44.32605140653981,51.37223321327118,11.55880663,9.833230709,0.801736313,0.577780041,0.298371576,0.019710635,0.027928231,0.0,4.912500000009423e-05,7.488032501220459,1673032.0,1265065802.0,57744324.0,224.269630431913,294.6525696760518,0.06476688480479197,-4.778227393125579e-12,-2.2150270066266513e-12,4.383881140055047e-12,4.514806652923296e-12
to-050us,44.377424135285594,51.37272874578261,11.16498648,9.447572018999999,0.802402694,0.5709061520000001,0.299016924,0.01700736,0.028031039,0.0,5.029200000190165e-05,7.097434509277264,1676498.0,1266440332.0,57805334.0,224.29447001940684,294.6474003972772,0.06480181555581915,-4.834193559778828e-12,-2.230329730305598e-12,4.4223405829229555e-12,4.554414307553198e-12
to-050us,44.42879736145724,51.37322617164974,11.463984071,9.746030397,0.805225109,0.5659377649999999,0.29955890900000004,0.019211433,0.027970298,0.0,5.0160000000912947e-05,7.404032684326921,1680404.0,1267482213.0,57854874.0,224.31933944016737,294.64215839759754,0.06483666614103065,-4.816069584856346e-12,-2.210215647943515e-12,4.407685191830631e-12,4.539322063833466e-12
to-050us,44.48017108690386,51.37372544661822,11.42768968,9.705678608,0.806174111,0.568247323,0.29958735900000005,0.019390913,0.028564239,0.0,4.7127000000313224e-05,7.363790740967488,1683836.0,1268308762.0,57896457.0,224.3442382337244,294.63684542731374,0.06487143368326088,-4.822255810770716e-12,-2.21267993223691e-12,4.4162765117250916e-12,4.548170053980667e-12
to-050us,44.531545313430165,51.3742265263001,11.303825142,9.586001025,0.803904567,0.5701409639999999,0.29927053000000003,0.016649959,0.02781076,0.0,4.733700000151761e-05,7.244471221923959,1687531.0,1269722388.0,57956845.0,224.36916594302676,294.63146323336883,0.06490611544432563,-4.851676883093433e-12,-2.2233122367487708e-12,4.445485363704025e-12,4.578250780772241e-12
to-050us,44.582920042796374,51.37472936620721,11.680418663,9.960347261999999,0.80093558,0.570576953,0.299016925,0.020473045,0.029020609,0.0,4.828900000125591e-05,7.605583847046091,1690853.0,1270844245.0,58013715.0,224.3941221145429,294.62601355851336,0.06494070866216116,-4.876676061240435e-12,-2.1852111081903074e-12,4.452739058526243e-12,4.585721669582619e-12
to-050us,44.634295276718156,51.37523392178406,11.685377664,9.971491767,0.803686767,0.563646462,0.298988173,0.019607856,0.027907774,0.0,4.886500000137253e-05,7.617884735107054,1694684.0,1271997911.0,58064382.0,224.41910629835505,294.620498140492,0.06497521071440923,-4.8708904884593824e-12,-2.2632362309867667e-12,4.4553813120113e-12,4.5884423621478246e-12
to-050us,44.68567101686659,51.37574014843929,11.570737182,9.856720273,0.807661234,0.5633380100000001,0.298334245,0.016714074,0.027921112,0.0,4.823400000013994e-05,7.510115142821178,1698283.0,1272779709.0,58101430.0,224.44411804824352,294.6149187112492,0.06500961903314427,-4.8954651134101155e-12,-2.2314680326214556e-12,4.4690201183995195e-12,4.60248882955074e-12
to-050us,44.73704726486817,51.37624800157688,11.840223666,10.123172965,0.804014217,0.5651422,0.29861571300000006,0.020013896,0.029216293,0.0,4.838199999854936e-05,7.771599014281492,1701821.0,1274169063.0,58161568.0,224.46915692177282,294.6092769961566,0.06504393111412979,-4.8880973811064014e-12,-2.240728334089313e-12,4.461886304278628e-12,4.595141693876435e-12
to-050us,44.788424022304795,51.376757436627145,11.652277111,9.94102976,0.801836304,0.564687197,0.299268584,0.017396091,0.028012734,0.0,4.6441000001160027e-05,7.5868637237545045,1705623.0,1275267544.0,58211637.0,224.49422248035438,294.6035747132596,0.06507814453647331,-4.908864075889302e-12,-2.239889168705481e-12,4.487697875621266e-12,4.621724152014755e-12
to-050us,44.83980129071387,51.37726840907691,11.498520936,9.774245209,0.810859209,0.568487235,0.29806580499999996,0.018997352,0.027819467,0.0,4.665900000056997e-05,7.427622787475684,1708705.0,1276544018.0,58270966.0,224.51931428934196,294.597813572546,0.0651122569142641,-4.9246350858638665e-12,-2.2431358111287903e-12,4.497607053344692e-12,4.631928234098067e-12
to-050us,44.89117907158837,51.377780874495706,11.297825514,9.577885605999999,0.807047005,0.569325829,0.29863481300000005,0.017103029,0.02777989,0.0,4.934200000136085e-05,7.22755287170321,1712129.0,1277601006.0,58318036.0,224.54443191808147,294.5919952752335,0.06514626595306813,-4.94145574685021e-12,-2.2770425509264205e-12,4.509720619970128e-12,4.6444036631125e-12
to-050us,44.94255736637692,51.37829478855116,11.559500911,9.836109154999999,0.808190159,0.569666612,0.298210635,0.019515357,0.027760816,0.0,4.8177000000235864e-05,7.49227850341822,1715702.0,1278714946.0,58370103.0,224.56957493996893,294.5861215130806,0.0651801694384222,-4.901245319526057e-12,-2.2709648938363184e-12,4.4789102382202474e-12,4.61267481294173e-12
to-050us,44.993936176484006,51.37881010708311,11.672113984,9.947936559,0.8066349639999999,0.5732736780000001,0.299277989,0.017237445,0.027705292,0.0,4.8056999998501854e-05,7.590417419433379,1719152.0,1279905084.0,58424859.0,224.59474293250577,294.58019396771437,0.06521396518688634,-4.948852473985955e-12,-2.2948577372027183e-12,4.52040404293845e-12,4.6554067540836925e-12
to-050us,45.045315503270125,51.37932678611853,11.638088428,9.92157157,0.799866716,0.5721246630000001,0.29832048000000005,0.017245779,0.028910196,0.0,4.902400000041454e-05,7.5621343688958405,1722741.0,1280733007.0,58468299.0,224.61993547734383,294.57421430998306,0.06524765110807634,-4.957971526932632e-12,-2.2866659873718574e-12,4.5373289847587584e-12,4.67283736271838e-12
to-050us,45.09669534805201,51.37984478188311,11.483113761,9.769550642999999,0.80148186,0.565519328,0.298345332,0.019825993,0.028341266,0.0,4.9338999999776895e-05,7.41044801330554,1726137.0,1282104048.0,58525571.0,224.6451521600124,294.5681841993255,0.06528122516428311,-4.925530202690306e-12,-2.2727144134411716e-12,4.481520276177724e-12,4.615362103099284e-12
to-050us,45.14807571210284,51.38036405082826,11.392576064,9.677038248999999,0.805831516,0.565186489,0.297894066,0.018683433,0.027893058,0.0,4.9253000001747704e-05,7.309565704345914,1729706.0,1283207210.0,58576347.0,224.6703925709541,294.5621052831646,0.06531468538166832,-4.9567099242585664e-12,-2.290343358214117e-12,4.524164973131557e-12,4.65927995975852e-12
to-050us,45.199456596652496,51.38088454965774,11.561854526,9.847588732,0.8049348080000001,0.564439118,0.299542874,0.017436179,0.027865424,0.0,4.7390999999365885e-05,7.490082565308057,1733414.0,1284097529.0,58620882.0,224.69565630451686,294.5559791963185,0.0653480298664518,-4.992874318979841e-12,-2.2874763895891482e-12,4.544022540004262e-12,4.679731226012979e-12
to-050us,45.250838002887846,51.38140623535378,11.594552627,9.876565291999999,0.806331059,0.5645465439999999,0.299483736,0.019472189,0.028105158,0.0,4.8649000002499304e-05,7.530472839355298,1736794.0,1285114456.0,58666507.0,224.72094295932862,294.5498075604338,0.06538125677346109,-4.996950831797502e-12,-2.3235058510775e-12,4.5474988815773375e-12,4.683310939239341e-12
to-050us,45.30221993195305,51.381929065203195,11.549156105,9.8297167,0.798809571,0.573580184,0.30034749699999996,0.017971948,0.028680335,0.0,4.986999999824493e-05,7.477509750366153,1740559.0,1286094189.0,58710964.0,224.74625213834037,294.5435919834389,0.0654143643057018,-5.0148196637704295e-12,-2.2994044747536785e-12,4.568651979730624e-12,4.705095416478236e-12
to-050us,45.353602384949866,51.38245299682125,11.567789917,9.849801877,0.797718494,0.5730599409999999,0.300246137,0.01759737,0.029316892,0.0,4.9205999999506894e-05,7.4912510528556595,1744086.0,1287481725.0,58773993.0,224.771583448847,294.53733405901727,0.06544735073690287,-5.0051262975614215e-12,-2.285549257430905e-12,4.558383211871527e-12,4.694520083554812e-12
to-050us,45.404985362937985,51.38297798811849,11.568253682,9.85317514,0.800034735,0.5695198539999999,0.298543936,0.017983308,0.028947068,0.0,4.96410000009849e-05,7.490162322998458,1747660.0,1288915415.0,58834887.0,224.79693650250604,294.5310353661015,0.06548021444703203,-5.0022371252450864e-12,-2.3284502394058887e-12,4.551148158669808e-12,4.687069764141294e-12
to-050us,45.456368866935215,51.383503997226036,11.554825022,9.838696847,0.804689677,0.5669240090000001,0.29828531500000005,0.018352781,0.027827161,0.0,4.9231999998709114e-05,7.475197799682064,1751097.0,1289800887.0,58876178.0,224.8223109153495,294.5246974683865,0.06551295378907725,-5.041767221017123e-12,-2.334038203585631e-12,4.589961272108367e-12,4.7270407976448735e-12
to-050us,45.50775289791795,51.38403098273841,11.724402065,10.003664845,0.804543581,0.570647356,0.29814092400000003,0.019507024,0.027848823,0.0,4.951199999897807e-05,7.647061660766667,1754879.0,1290810875.0,58925265.0,224.8477063079025,294.51832191386376,0.065545567267781,-5.0661492214255184e-12,-2.3147366806783295e-12,4.597188705792146e-12,4.734485023120124e-12
to-050us,45.55913745682177,51.38455890382207,11.501668284,9.786438093,0.801698963,0.565949866,0.299969452,0.019491406,0.028073161,0.0,4.7343000002312424e-05,7.431669006348329,1758487.0,1291563824.0,58964387.0,224.87312230534494,294.51191023437974,0.06557805337668214,-5.023172106527065e-12,-2.303699534597405e-12,4.568786231543553e-12,4.705234486870812e-12
to-050us,45.61052254454186,51.38508772008351,11.644497557,9.928913012999999,0.801011482,0.5689063,0.298615324,0.018153218,0.028849829,0.0,4.839100000044588e-05,7.567044845580767,1761836.0,1292744261.0,59016391.0,224.89855853721667,294.50546394522286,0.06561041069961443,-5.058760345254187e-12,-2.361816231672549e-12,4.606322999114092e-12,4.743891573301592e-12
to-050us,45.661908161933205,51.385617391347154,11.67024163,9.959522297,0.80079272,0.563662545,0.29873590099999997,0.019586702,0.027893572,0.0,4.7892999999400027e-05,7.601442993163801,1765701.0,1293967938.0,59073152.0,224.92401463742257,294.4989845447082,0.06564263786574491,-5.0766098806452416e-12,-2.3654346380234e-12,4.5971901164369736e-12,4.734486273608905e-12
to-050us,45.71329430981123,51.38614787802654,11.64263378,9.922295837,0.8099666080000001,0.565889779,0.298213436,0.01831918,0.027902572,0.0,4.636800000057742e-05,7.55442277526754,1769292.0,1295219868.0,59127967.0,224.9494902442331,294.4924735137872,0.06567473358707185,-5.08104391826025e-12,-2.398272826184034e-12,4.6181016664422604e-12,4.7560221012286485e-12
to-050us,45.764680988952435,51.3866791412029,11.760522597,10.043650534,0.805970055,0.564286132,0.299099512,0.019560699,0.027886975,0.0,6.869000000158526e-05,7.690484893798839,1772714.0,1296564723.0,59187884.0,224.9749850002709,294.48613299134473,0.06570669659736221,-5.070884094452958e-12,-2.392103126961001e-12,4.6042080712390205e-12,4.741713932485176e-12
to-050us,45.816068200094925,51.38721114249272,11.557127768,9.838369487000001,0.803355974,0.569726234,0.29947280600000004,0.017763468,0.028391197,0.0,4.8601999997437834e-05,7.491053222656774,1776215.0,1297637980.0,59237485.0,225.00049855250626,294.47992577846236,0.06573852571847377,-5.105523964913222e-12,-2.4034041750949384e-12,4.6444542492749145e-12,4.783161436012119e-12
to-050us,45.867455943939206,51.387743844281026,11.47890184,9.75671503,0.803316096,0.573021647,0.299678176,0.017309308,0.028812969,0.0,4.861400000093566e-05,7.406589065551543,1780065.0,1298654892.0,59284133.0,225.02603055224574,294.473683730545,0.06577021978527745,-5.094098012099612e-12,-2.3776345351117418e-12,4.621199370156325e-12,4.7592123855014755e-12
to-050us,45.91884422114842,51.38827720921028,11.898176566,10.180550664,0.8021967,0.568871318,0.29846182,0.020024625,0.028019412,0.0,5.202700000099189e-05,7.8153416900627235,1783681.0,1299612827.0,59331600.0,225.05158065511876,294.4674082714115,0.06580177775638016,-5.1114047955981735e-12,-2.3594094737122353e-12,4.634644055100709e-12,4.773058349631507e-12
to-050us,45.97023303234891,51.38881120048712,11.541992685,9.822943077,0.80740826,0.5656032710000001,0.299585906,0.018516296,0.027888627,0.0,4.724799999854257e-05,7.470564117431422,1787040.0,1300987593.0,59392017.0,225.07714852106034,294.4611008091415,0.06583319856253605,-5.1387979250776705e-12,-2.3828385110181624e-12,4.654528299394052e-12,4.7935369776489894e-12
to-050us,46.0216223781308,51.389345781899,11.919225928,10.199762445000001,0.805084735,0.5680870280000001,0.298538497,0.018607175,0.029095409,0.0,5.0638999999068346e-05,7.841318740845054,1790387.0,1302271171.0,59447887.0,225.10273381429272,294.4547627357022,0.06586448126439592,-5.135314707079847e-12,-2.402817406497503e-12,4.65819092269742e-12,4.797308535922087e-12
to-050us,46.07301225904863,51.38988091782888,11.883746619,10.162709772,0.805942736,0.570326955,0.299225562,0.017471204,0.02802266,0.0,4.7729999999461536e-05,7.792252777098383,1793695.0,1303175939.0,59491636.0,225.12833620330545,294.44839542659406,0.06589562490871904,-5.168303174536476e-12,-2.3916098386548238e-12,4.690260580602125e-12,4.830336585655008e-12
to-050us,46.1244026756219,51.39041657326888,11.783644602,10.058929448,0.809605653,0.5675356460000001,0.299383223,0.019816843,0.028324999,0.0,4.8790000000732e-05,7.704545486450115,1797352.0,1304144800.0,59536170.0,225.15395536083204,294.44200024051503,0.06592662866090442,-5.158750092749876e-12,-2.4426033375361027e-12,4.6737588124070914e-12,4.813341653897764e-12
to-050us,46.17579362833573,51.39095271383362,11.735173539,10.018420197000001,0.800838323,0.571458719,0.298894081,0.017531489,0.027983645,0.0,4.708499999712609e-05,7.64659840393233,1801471.0,1305609038.0,59599762.0,225.1795909638242,294.43557851904194,0.06595749165391035,-5.1653797157288e-12,-2.4426953796690337e-12,4.6748408771760695e-12,4.814455832319022e-12
to-050us,46.22718511764151,51.39148930577266,11.518928611,9.803535247,0.803890566,0.564102469,0.299373879,0.020099595,0.027876722,0.0,5.0133000001829214e-05,7.441734268189066,1805385.0,1306583525.0,59646240.0,225.20524269342712,294.4291315863313,0.06598821316260844,-5.169383765709328e-12,-2.4824245034537145e-12,4.674995423951668e-12,4.814615938641395e-12
to-050us,46.27857714395749,51.39202631598307,11.510169377,9.792623542000001,0.805668363,0.564821883,0.29947294,0.019585647,0.027949097,0.0,4.7904999998866354e-05,7.432580551148021,1808923.0,1307307142.0,59679739.0,225.23091023494982,294.42266074883634,0.0660187924532545,-5.1797870554022415e-12,-2.4878456412675194e-12,4.6894414175971304e-12,4.829492756006555e-12
to-050us,46.32996970766951,51.392563712022316,11.696033457,9.977825927000001,0.805935504,0.567724965,0.29967697699999996,0.016663055,0.02815737,0.0,4.965899999758924e-05,7.624136779784749,1813165.0,1308463517.0,59736578.0,225.25659327783444,294.41616729504204,0.06604922887984883,-5.201475143954812e-12,-2.4522023252899794e-12,4.70828320982839e-12,4.848896540398261e-12
to-050us,46.38136280913163,51.39310146211664,11.85368939,10.140542374999999,0.799821559,0.569530944,0.298429489,0.017108034,0.028207171,0.0,4.981800000044764e-05,7.772759094238154,1816697.0,1309526737.0,59783906.0,225.28229151562545,294.4096524952183,0.06607952179740373,-5.2375072442467036e-12,-2.4818255105104993e-12,4.740611883660795e-12,4.88219120673034e-12
