sessionSeconds,kind,operation,bytes,liveBytes
2.340026682,Device Static,0,1,20353
2.340026757,Device Static,0,1,20354
2.340026915,Device Static,0,1,20355
2.340026998,Device Static,0,1,20356
2.340027117,Device Static,0,1,20357
2.340027289,Device Static,0,1,20358
2.340027545,Device Static,0,1,20359
2.340027881,Device Static,0,1,20360
2.340028035,Device Static,0,1,20361
2.340028395,Device Static,0,1,20362
2.340028482,Device Static,0,1,20363
2.340028689,Device Static,0,1,20364
2.340028897,Device Static,0,1,20365
2.340029014,Device Static,0,1,20366
2.340029224,Device Static,0,1,20367
2.340029333,Device Static,0,1,20368
2.340029447,Device Static,0,1,20369
2.340030586,Device Static,0,1,20370
2.340030709,Device Static,0,1,20371
2.340030786,Device Static,0,1,20372
2.340031043,Device Static,0,1,20373
2.340031231,Device Static,0,1,20374
2.340031395,Device Static,0,1,20375
2.340031827,Device Static,0,1,20376
2.340032299,Device Static,0,1,20377
2.34003239,Device Static,0,1,20378
2.340032532,Device Static,0,1,20379
2.340032654,Device Static,0,1,20380
2.34003278,Device Static,0,1,20381
2.340033056,Device Static,0,1,20382
2.340033206,Device Static,0,1,20383
2.340033317,Device Static,0,1,20384
2.340033487,Device Static,0,1,20385
2.340033739,Device Static,0,1,20386
2.340033927,Device Static,0,1,20387
2.340034133,Device Static,0,1,20388
2.340034339,Device Static,0,1,20389
2.340035125,Device Static,0,1,20390
2.340035377,Device Static,0,1,20391
2.340035536,Device Static,0,1,20392
2.340035653,Device Static,0,1,20393
2.340035827,Device Static,0,1,20394
2.340035969,Device Static,0,1,20395
2.340036248,Device Static,0,1,20396
2.340036409,Device Static,0,1,20397
2.340037047,Device Static,0,1,20398
2.340037265,Device Static,0,1,20399
2.340037353,Device Static,0,1,20400
2.340037452,Device Static,0,1,20401
2.340037537,Device Static,0,1,20402
2.340037704,Device Static,0,1,20403
2.340037802,Device Static,0,1,20404
2.340038172,Device Static,0,1,20405
2.340038258,Device Static,0,1,20406
2.340038452,Device Static,0,1,20407
2.340038935,Device Static,0,1,20408
2.340039114,Device Static,0,1,20409
2.340039352,Device Static,0,1,20410
2.340041399,Device Static,0,1,20411
2.340041493,Device Static,0,1,20412
2.34004189,Device Static,0,1,20413
2.340042067,Device Static,0,1,20414
2.340042148,Device Static,0,1,20415
2.340042291,Device Static,0,1,20416
2.340042429,Device Static,0,1,20417
2.34004269,Device Static,0,1,20418
2.340042946,Device Static,0,1,20419
2.3400435,Device Static,0,1,20420
2.34004379,Device Static,0,1,20421
2.340043993,Device Static,0,1,20422
2.340044354,Device Static,0,1,20423
2.340044773,Device Static,0,1,20424
2.340045049,Device Static,0,1,20425
2.340045403,Device Static,0,1,20426
2.340045514,Device Static,0,1,20427
2.340045617,Device Static,0,1,20428
2.34004576,Device Static,0,1,20429
2.340045937,Device Static,0,1,20430
2.340046695,Device Static,0,1,20431
2.340046837,Device Static,0,1,20432
2.340047014,Device Static,0,1,20433
2.340047186,Device Static,0,1,20434
2.340047316,Device Static,0,1,20435
2.340047387,Device Static,0,1,20436
2.340047472,Device Static,0,1,20437
2.340047677,Device Static,0,1,20438
2.340047878,Device Static,0,1,20439
2.340047977,Device Static,0,1,20440
2.340048224,Device Static,0,1,20441
2.340048569,Device Static,0,1,20442
2.340048892,Device Static,0,1,20443
2.340049073,Device Static,0,1,20444
2.340049185,Device Static,0,1,20445
2.34004946,Device Static,0,1,20446
2.340049625,Device Static,0,1,20447
2.340049976,Device Static,0,1,20448
2.340050188,Device Static,0,1,20449
2.340050462,Device Static,0,1,20450
2.340050654,Device Static,0,1,20451
2.340051404,Device Static,0,1,20452
2.340051543,Device Static,0,1,20453
2.3400519,Device Static,0,1,20454
2.340052064,Device Static,0,1,20455
2.340052208,Device Static,0,1,20456
2.340052439,Device Static,0,1,20457
2.340052539,Device Static,0,1,20458
2.340052997,Device Static,0,1,20459
2.3400532,Device Static,0,1,20460
2.34005329,Device Static,0,1,20461
2.340053366,Device Static,0,1,20462
2.340053633,Device Static,0,1,20463
2.340054074,Device Static,0,1,20464
2.340054199,Device Static,0,1,20465
2.340054366,Device Static,0,1,20466
2.340054529,Device Static,0,1,20467
2.340054902,Device Static,0,1,20468
2.340055266,Device Static,0,1,20469
2.340055468,Device Static,0,1,20470
2.340055636,Device Static,0,1,20471
2.340056369,Device Static,0,1,20472
2.34005664,Device Static,0,1,20473
2.340056743,Device Static,0,1,20474
2.340056879,Device Static,0,1,20475
2.340057056,Device Static,0,1,20476
2.340057152,Device Static,0,1,20477
2.340057387,Device Static,0,1,20478
2.340057518,Device Static,0,1,20479
2.340057878,Device Static,0,1,20480
2.340058073,Device Static,0,1,20481
2.340058339,Device Static,0,1,20482
2.340058664,Device Static,0,1,20483
2.340058792,Device Static,0,1,20484
2.340058887,Device Static,0,1,20485
2.340059075,Device Static,0,1,20486
2.340059199,Device Static,0,1,20487
2.340059418,Device Static,0,1,20488
2.340059505,Device Static,0,1,20489
2.340059645,Device Static,0,1,20490
2.340059945,Device Static,0,1,20491
2.340060114,Device Static,0,1,20492
2.340060884,Device Static,0,1,20493
2.340061133,Device Static,0,1,20494
2.340061239,Device Static,0,1,20495
2.340061374,Device Static,0,1,20496
2.340061584,Device Static,0,1,20497
2.340061705,Device Static,0,1,20498
2.340062065,Device Static,0,1,20499
2.340062253,Device Static,0,1,20500
2.340062359,Device Static,0,1,20501
2.340062487,Device Static,0,1,20502
2.340062708,Device Static,0,1,20503
2.340062793,Device Static,0,1,20504
2.340063063,Device Static,0,1,20505
2.340063312,Device Static,0,1,20506
2.340063437,Device Static,0,1,20507
2.340063637,Device Static,0,1,20508
2.340064281,Device Static,0,1,20509
2.340064413,Device Static,0,1,20510
2.340064623,Device Static,0,1,20511
2.340064925,Device Static,0,1,20512
2.340065712,Device Static,0,1,20513
2.340065799,Device Static,0,1,20514
2.340065917,Device Static,0,1,20515
2.340066111,Device Static,0,1,20516
2.340066347,Device Static,0,1,20517
2.34006654,Device Static,0,1,20518
2.340066677,Device Static,0,1,20519
2.340066906,Device Static,0,1,20520
2.340067127,Device Static,0,1,20521
2.340067449,Device Static,0,1,20522
2.340067542,Device Static,0,1,20523
2.340067619,Device Static,0,1,20524
2.340067949,Device Static,0,1,20525
2.340068031,Device Static,0,1,20526
2.3400683,Device Static,0,1,20527
2.340068481,Device Static,0,1,20528
2.340068635,Device Static,0,1,20529
2.340068939,Device Static,0,1,20530
2.340069036,Device Static,0,1,20531
2.340069243,Device Static,0,1,20532
2.340069346,Device Static,0,1,20533
2.340070167,Device Static,0,1,20534
2.340070246,Device Static,0,1,20535
2.34007038,Device Static,0,1,20536
2.340070473,Device Static,0,1,20537
2.340070672,Device Static,0,1,20538
2.34007085,Device Static,0,1,20539
2.340071094,Device Static,0,1,20540
2.340071344,Device Static,0,1,20541
2.340071783,Device Static,0,1,20542
2.340071973,Device Static,0,1,20543
2.340072147,Device Static,0,1,20544
2.340072496,Device Static,0,1,20545
2.340072646,Device Static,0,1,20546
2.34007274,Device Static,0,1,20547
2.340072873,Device Static,0,1,20548
2.340072987,Device Static,0,1,20549
2.340073076,Device Static,0,1,20550
2.340073349,Device Static,0,1,20551
2.340073482,Device Static,0,1,20552
2.340073605,Device Static,0,1,20553
2.340074347,Device Static,0,1,20554
2.340074443,Device Static,0,1,20555
2.340074575,Device Static,0,1,20556
2.340074661,Device Static,0,1,20557
2.340074741,Device Static,0,1,20558
2.340075079,Device Static,0,1,20559
2.340075222,Device Static,0,1,20560
2.340075476,Device Static,0,1,20561
2.340075631,Device Static,0,1,20562
2.340075748,Device Static,0,1,20563
2.340075898,Device Static,0,1,20564
2.340076022,Device Static,0,1,20565
2.340076115,Device Static,0,1,20566
2.340076207,Device Static,0,1,20567
2.3400763,Device Static,0,1,20568
2.340076407,Device Static,0,1,20569
2.340076541,Device Static,0,1,20570
2.340076716,Device Static,0,1,20571
2.340076978,Device Static,0,1,20572
2.340077255,Device Static,0,1,20573
2.340078089,Device Static,0,1,20574
2.340078239,Device Static,0,1,20575
2.340078341,Device Static,0,1,20576
2.340078501,Device Static,0,1,20577
2.340078584,Device Static,0,1,20578
2.340078789,Device Static,0,1,20579
2.3400789,Device Static,0,1,20580
2.340079238,Device Static,0,1,20581
2.340079519,Device Static,0,1,20582
2.340079638,Device Static,0,1,20583
2.340079724,Device Static,0,1,20584
2.340079844,Device Static,0,1,20585
2.34008007,Device Static,0,1,20586
2.340080189,Device Static,0,1,20587
2.340080444,Device Static,0,1,20588
2.340080651,Device Static,0,1,20589
2.340080841,Device Static,0,1,20590
2.340081222,Device Static,0,1,20591
2.34008142,Device Static,0,1,20592
2.340081546,Device Static,0,1,20593
2.340081656,Device Static,0,1,20594
2.340082375,Device Static,0,1,20595
2.340082457,Device Static,0,1,20596
2.340082605,Device Static,0,1,20597
2.340082671,Device Static,0,1,20598
2.340082774,Device Static,0,1,20599
2.340083159,Device Static,0,1,20600
2.34008335,Device Static,0,1,20601
2.340083563,Device Static,0,1,20602
2.340083885,Device Static,0,1,20603
2.340084204,Device Static,0,1,20604
2.340084329,Device Static,0,1,20605
2.340084641,Device Static,0,1,20606
2.340084732,Device Static,0,1,20607
2.340084819,Device Static,0,1,20608
2.340084907,Device Static,0,1,20609
2.340085032,Device Static,0,1,20610
2.34008516,Device Static,0,1,20611
2.340085455,Device Static,0,1,20612
2.340085692,Device Static,0,1,20613
2.340085779,Device Static,0,1,20614
2.340085995,Device Static,0,1,20615
2.340086767,Device Static,0,1,20616
2.34008685,Device Static,0,1,20617
2.340086978,Device Static,0,1,20618
2.340087073,Device Static,0,1,20619
2.340087188,Device Static,0,1,20620
2.340087358,Device Static,0,1,20621
2.34008749,Device Static,0,1,20622
2.340087581,Device Static,0,1,20623
2.340087837,Device Static,0,1,20624
2.340088084,Device Static,0,1,20625
2.340088201,Device Static,0,1,20626
2.340088306,Device Static,0,1,20627
2.340088449,Device Static,0,1,20628
2.340088546,Device Static,0,1,20629
2.340088732,Device Static,0,1,20630
2.34008896,Device Static,0,1,20631
2.340089073,Device Static,0,1,20632
2.340089242,Device Static,0,1,20633
2.340089513,Device Static,0,1,20634
2.340089636,Device Static,0,1,20635
2.340090781,Device Static,0,1,20636
2.340090921,Device Static,0,1,20637
2.340090991,Device Static,0,1,20638
2.340091086,Device Static,0,1,20639
2.340091209,Device Static,0,1,20640
2.340091357,Device Static,0,1,20641
2.340091567,Device Static,0,1,20642
2.340091745,Device Static,0,1,20643
2.340091872,Device Static,0,1,20644
2.340091951,Device Static,0,1,20645
2.340092079,Device Static,0,1,20646
2.340092195,Device Static,0,1,20647
2.340092288,Device Static,0,1,20648
2.340092394,Device Static,0,1,20649
2.340092776,Device Static,0,1,20650
2.340092937,Device Static,0,1,20651
2.340093247,Device Static,0,1,20652
2.340093418,Device Static,0,1,20653
2.340093601,Device Static,0,1,20654
2.340093709,Device Static,0,1,20655
2.340094522,Device Static,0,1,20656
2.340094601,Device Static,0,1,20657
2.340094701,Device Static,0,1,20658
2.340094776,Device Static,0,1,20659
2.340094866,Device Static,0,1,20660
2.340095162,Device Static,0,1,20661
2.340095545,Device Static,0,1,20662
2.340095794,Device Static,0,1,20663
2.340096181,Device Static,0,1,20664
2.340096333,Device Static,0,1,20665
2.340096559,Device Static,0,1,20666
2.34009692,Device Static,0,1,20667
2.340097138,Device Static,0,1,20668
2.340097206,Device Static,0,1,20669
2.340097305,Device Static,0,1,20670
2.340097451,Device Static,0,1,20671
2.340097583,Device Static,0,1,20672
2.340097766,Device Static,0,1,20673
2.340097948,Device Static,0,1,20674
2.340098088,Device Static,0,1,20675
2.340098216,Device Static,0,1,20676
2.340099085,Device Static,0,1,20677
2.340099176,Device Static,0,1,20678
2.340099283,Device Static,0,1,20679
2.340099369,Device Static,0,1,20680
2.340099474,Device Static,0,1,20681
2.340099568,Device Static,0,1,20682
2.340099732,Device Static,0,1,20683
2.340099866,Device Static,0,1,20684
2.34010002,Device Static,0,1,20685
2.340100291,Device Static,0,1,20686
2.340100518,Device Static,0,1,20687
2.340100621,Device Static,0,1,20688
2.340100777,Device Static,0,1,20689
2.340100892,Device Static,0,1,20690
2.340100984,Device Static,0,1,20691
2.340101142,Device Static,0,1,20692
2.340101278,Device Static,0,1,20693
2.340101462,Device Static,0,1,20694
2.340101572,Device Static,0,1,20695
2.340101741,Device Static,0,1,20696
2.340102476,Device Static,0,1,20697
2.340102648,Device Static,0,1,20698
2.340102798,Device Static,0,1,20699
2.340102938,Device Static,0,1,20700
2.3401032,Device Static,0,1,20701
2.340103394,Device Static,0,1,20702
2.340103528,Device Static,0,1,20703
2.340103732,Device Static,0,1,20704
2.340103828,Device Static,0,1,20705
2.340103931,Device Static,0,1,20706
2.340104075,Device Static,0,1,20707
2.340104223,Device Static,0,1,20708
2.340104334,Device Static,0,1,20709
2.34010456,Device Static,0,1,20710
2.340104643,Device Static,0,1,20711
2.340104959,Device Static,0,1,20712
2.340105324,Device Static,0,1,20713
2.340105441,Device Static,0,1,20714
2.340105567,Device Static,0,1,20715
2.340105743,Device Static,0,1,20716
2.340105886,Device Static,0,1,20717
2.340106662,Device Static,0,1,20718
2.340106744,Device Static,0,1,20719
2.340106856,Device Static,0,1,20720
2.340106998,Device Static,0,1,20721
2.34010738,Device Static,0,1,20722
2.340107575,Device Static,0,1,20723
2.340107698,Device Static,0,1,20724
2.340107994,Device Static,0,1,20725
2.340108181,Device Static,0,1,20726
2.340108438,Device Static,0,1,20727
2.340108601,Device Static,0,1,20728
2.340108695,Device Static,0,1,20729
2.340108827,Device Static,0,1,20730
2.340109004,Device Static,0,1,20731
2.340109141,Device Static,0,1,20732
2.340109259,Device Static,0,1,20733
2.340109587,Device Static,0,1,20734
2.340109691,Device Static,0,1,20735
2.340109811,Device Static,0,1,20736
2.34010992,Device Static,0,1,20737
2.340110679,Device Static,0,1,20738
2.340110761,Device Static,0,1,20739
2.340110884,Device Static,0,1,20740
2.340111075,Device Static,0,1,20741
2.340111164,Device Static,0,1,20742
2.340111305,Device Static,0,1,20743
2.340111502,Device Static,0,1,20744
2.340111671,Device Static,0,1,20745
2.340111934,Device Static,0,1,20746
2.34011222,Device Static,0,1,20747
2.340112347,Device Static,0,1,20748
2.340112476,Device Static,0,1,20749
2.340112599,Device Static,0,1,20750
2.340112691,Device Static,0,1,20751
2.340112891,Device Static,0,1,20752
2.340113194,Device Static,0,1,20753
2.340113321,Device Static,0,1,20754
2.340113458,Device Static,0,1,20755
2.340113624,Device Static,0,1,20756
2.340113725,Device Static,0,1,20757
2.340113918,Device Static,0,1,20758
2.34011466,Device Static,0,1,20759
2.340114848,Device Static,0,1,20760
2.340114954,Device Static,0,1,20761
2.340115174,Device Static,0,1,20762
2.340115316,Device Static,0,1,20763
2.340115671,Device Static,0,1,20764
2.340115799,Device Static,0,1,20765
2.340115923,Device Static,0,1,20766
2.340116012,Device Static,0,1,20767
2.34011609,Device Static,0,1,20768
2.340116301,Device Static,0,1,20769
2.340116384,Device Static,0,1,20770
2.340116595,Device Static,0,1,20771
2.340116892,Device Static,0,1,20772
2.340116977,Device Static,0,1,20773
2.340117499,Device Static,0,1,20774
2.340117617,Device Static,0,1,20775
2.340117813,Device Static,0,1,20776
2.34011789,Device Static,0,1,20777
2.340118037,Device Static,0,1,20778
2.340118932,Device Static,0,1,20779
2.340119177,Device Static,0,1,20780
2.340119269,Device Static,0,1,20781
2.340119442,Device Static,0,1,20782
2.340119534,Device Static,0,1,20783
2.340119664,Device Static,0,1,20784
2.340120004,Device Static,0,1,20785
2.340120332,Device Static,0,1,20786
2.340120822,Device Static,0,1,20787
2.340121075,Device Static,0,1,20788
2.340121281,Device Static,0,1,20789
2.340121423,Device Static,0,1,20790
2.340121512,Device Static,0,1,20791
2.34012162,Device Static,0,1,20792
2.340121856,Device Static,0,1,20793
2.340122043,Device Static,0,1,20794
2.340122225,Device Static,0,1,20795
2.340122471,Device Static,0,1,20796
